user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
300708628.0,Keep Talking and Nobody Explodes,Portal 2,Portal,Counter-Strike,Half-Life 2,Left 4 Dead 2,Castle Crashers®,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life,The Counting Kingdom,The Jackbox Party Pack 2,Left 4 Dead,Half-Life: Opposing Force,Half-Life 2: Episode One,Viscera Cleanup Detail,Half-Life: Blue Shift,Day of Defeat: Source,RUNNING WITH RIFLES,Kingdoms of Amalur: Reckoning™
300757930.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
300806786.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
300877381.0,Keep Talking and Nobody Explodes,Portal,Castle Crashers®,Counter-Strike: Source,The Jackbox Party Pack 2,Viscera Cleanup Detail,Kingdoms of Amalur: Reckoning™,RUNNING WITH RIFLES,SPORE™,Call of Duty®: Black Ops,Pillars of Eternity,The Evil Within,The Lord of the Rings Online™,TERA,Stonehearth,EVE Online,Gang Beasts,Grand Theft Auto IV,DayZ,"Warhammer 40,000: Dawn of War II: Retribution"
300885999.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
300892049.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
300899222.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
300928439.0,Portal,Counter-Strike: Source,REVOLVER360 RE:ACTOR,One Way Heroics,Pink Hour,Viscera Cleanup Detail,Unholy Heights,Kingdoms of Amalur: Reckoning™,Call of Duty®: Black Ops,NEO AQUARIUM - The King of Crustaceans -,Mitsurugi Kamui Hikae,TERA,Stonehearth,EVE Online,Magical Battle Festa,Rime Berta,Grand Theft Auto IV,DayZ,"Warhammer 40,000: Dawn of War II: Retribution",
300938059.0,,,,,,,,,,,,,,,,,,,,
300985675.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
300991661.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
301004831.0,Keep Talking and Nobody Explodes,Portal,The Wolf Among Us,Castle Crashers®,SOMA,Counter-Strike: Source,Torchlight II,Game Dev Tycoon,Geometry Dash,The Jackbox Party Pack 2,Tabletop Simulator,The Forest,Viscera Cleanup Detail,Quiplash,Kingdoms of Amalur: Reckoning™,RUNNING WITH RIFLES,SPORE™,PixelJunk™ Eden,Full Mojo Rampage,L.A. Noire
301005939.0,Keep Talking and Nobody Explodes,Portal,Castle Crashers®,Counter-Strike: Source,The Jackbox Party Pack 2,Viscera Cleanup Detail,Kingdoms of Amalur: Reckoning™,RUNNING WITH RIFLES,Pillars of Eternity,Call of Duty®: Black Ops,The Evil Within,The Lord of the Rings Online™,TERA,Stonehearth,EVE Online,Cradle,Gang Beasts,Grand Theft Auto IV,DayZ,"Warhammer 40,000: Dawn of War II: Retribution"
301037405.0,,,,,,,,,,,,,,,,,,,,
301047544.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
301063073.0,South Park™: The Stick of Truth™,Tom Clancy's Splinter Cell Chaos Theory®,Far Cry 3,Rocksmith™,Assassin’s Creed® IV Black Flag™,Dawn of Discovery™,Heroes of Might & Magic V,Assassin’s Creed® Brotherhood,Brothers in Arms: Earned in Blood™,Tom Clancy's Rainbow Six® Vegas 2,Assassin's Creed® Revelations,Tom Clancy’s Splinter Cell Blacklist,TrackMania² Stadium,Tom Clancy's Rainbow Six® Siege,Assassin’s Creed® Rogue,Far Cry® 4,Assassin's Creed® Syndicate,Watch_Dogs™,Anno 2205™,Might & Magic® Heroes® VII
301070733.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
301099545.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
301110007.0,,,,,,,,,,,,,,,,,,,,
301117259.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
301168432.0,,,,,,,,,,,,,,,,,,,,
301183534.0,,,,,,,,,,,,,,,,,,,,
301189920.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
301190190.0,The Wolf Among Us,SOMA,The Jackbox Party Pack 2,Torchlight II,Game Dev Tycoon,Geometry Dash,Tabletop Simulator,The Forest,Quiplash,RUNNING WITH RIFLES,PixelJunk™ Eden,L.A. Noire,Full Mojo Rampage,War for the Overworld,Realm of the Mad God,Elsword,Grand Theft Auto V,Warface,Grand Theft Auto IV,Meridian: New World
301201297.0,Recettear: An Item Shop's Tale,Breezeblox,LISA,Race The Sun,Magic: The Gathering - Duels of the Planeswalkers 2012,AI War: Fleet Command,Spectromancer,Maelstrom,Spiral Knights,SimpleRockets,bit Dungeon II,Cortex Command,Puzzle Pirates,The Mean Greens - Plastic Warfare,Fishing Planet,CastleMiner Z,Miscreated,Blockland,Savage Lands,
301230271.0,,,,,,,,,,,,,,,,,,,,
301243329.0,,,,,,,,,,,,,,,,,,,,
301249176.0,,,,,,,,,,,,,,,,,,,,
301253133.0,,,,,,,,,,,,,,,,,,,,
301274389.0,,,,,,,,,,,,,,,,,,,,
301340437.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
301355977.0,,,,,,,,,,,,,,,,,,,,
301432974.0,The Counting Kingdom,Subnautica,Zen of Sudoku,Natural Selection 2 - Reaper Pack,Natural Selection 2,Call of Duty®: Black Ops,realMyst: Masterpiece Edition,URU: Complete Chronicles,TERA,Defiance,Stonehearth,RIFT,EVE Online,Trove - Arcanium Expedition Pack,Myst: Masterpiece Edition,Grand Theft Auto IV,DayZ,NS2: Combat,ArcheAge,Natural Selection 2 - Kodiak Pack
301445962.0,,,,,,,,,,,,,,,,,,,,
301472034.0,The Wolf Among Us,SOMA,The Jackbox Party Pack 2,Torchlight II,Game Dev Tycoon,Geometry Dash,Tabletop Simulator,The Forest,Quiplash,RUNNING WITH RIFLES,PixelJunk™ Eden,L.A. Noire,Full Mojo Rampage,War for the Overworld,Realm of the Mad God,Elsword,Grand Theft Auto V,Warface,Grand Theft Auto IV,Meridian: New World
301477644.0,Portal,Castle Crashers®,Counter-Strike: Source,The Counting Kingdom,The Jackbox Party Pack 2,Subnautica,Viscera Cleanup Detail,Kingdoms of Amalur: Reckoning™,RUNNING WITH RIFLES,Zen of Sudoku,Natural Selection 2 - Reaper Pack,Natural Selection 2,Call of Duty®: Black Ops,Pillars of Eternity,realMyst: Masterpiece Edition,The Lord of the Rings Online™,The Evil Within,URU: Complete Chronicles,TERA,Defiance
301478904.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
301506413.0,,,,,,,,,,,,,,,,,,,,
301568811.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
301610122.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
301613541.0,Dishonored,Fallout: New Vegas,Wolfenstein 3D,Return to Castle Wolfenstein,Prey,Fallout 3 - The Pitt,Wolfenstein: The Old Blood,Fallout New Vegas: Courier's Stash,Fallout 3 - Point Lookout,Fallout New Vegas: Honest Hearts,Doom 3: BFG Edition,Quake Live™,Fallout 3: Game of the Year Edition,Fallout 3,RAGE,Fallout 3 - Mothership Zeta,Call of Cthulhu®: Dark Corners of the Earth,Rogue Warrior,Fallout New Vegas: Dead Money,
301635362.0,The Counting Kingdom,Subnautica,Zen of Sudoku,Natural Selection 2 - Reaper Pack,Natural Selection 2,Call of Duty®: Black Ops,realMyst: Masterpiece Edition,URU: Complete Chronicles,TERA,Defiance,Stonehearth,RIFT,EVE Online,Trove - Arcanium Expedition Pack,Myst: Masterpiece Edition,Grand Theft Auto IV,DayZ,NS2: Combat,ArcheAge,Natural Selection 2 - Kodiak Pack
301656813.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Dota 2,Team Fortress Classic,Half-Life: Source,
301733532.0,Keep Talking and Nobody Explodes,Portal,Castle Crashers®,Counter-Strike: Source,The Jackbox Party Pack 2,Viscera Cleanup Detail,Kingdoms of Amalur: Reckoning™,RUNNING WITH RIFLES,SPORE™,Call of Duty®: Black Ops,Pillars of Eternity,The Evil Within,The Lord of the Rings Online™,TERA,Stonehearth,EVE Online,Gang Beasts,Grand Theft Auto IV,DayZ,"Warhammer 40,000: Dawn of War II: Retribution"
301737953.0,,,,,,,,,,,,,,,,,,,,
301745727.0,The Wolf Among Us,SOMA,The Jackbox Party Pack 2,Torchlight II,Game Dev Tycoon,Geometry Dash,Tabletop Simulator,The Forest,Quiplash,RUNNING WITH RIFLES,PixelJunk™ Eden,L.A. Noire,Full Mojo Rampage,War for the Overworld,Realm of the Mad God,Elsword,Grand Theft Auto V,Warface,Grand Theft Auto IV,Meridian: New World
301776008.0,Controller Companion,Monstrum,Call of Duty®: Black Ops,Seven Kingdoms 2 HD,TERA,iRacing,Stonehearth,Kairo,EVE Online,Restaurant Empire II,"War, the Game",DayZ,Antisquad,Metal War Online: Retribution,Taxi,R.B.I. Baseball 15,Antisquad: Tasks in Mexico - The Beginning. Tactics FREE DLC,Taxi,Fatty Maze's Adventures,Antisquad - Skirmishes DLC
301796928.0,,,,,,,,,,,,,,,,,,,,
301801801.0,Worms Armageddon,Warframe,Depth,Worms,Worms Reloaded,Worms Crazy Golf,Worms Revolution,Interplanetary,Sheltered,Alien Breed 2: Assault,Alien Breed: Impact,Worms Clan Wars,Beyond Eyes,Alien Breed 3: Descent,Overruled!,The Escapists: The Walking Dead,LA Cops,Worms Blast,Worms Pinball,
301805182.0,,,,,,,,,,,,,,,,,,,,
301883131.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
301935887.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
301987885.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
302004137.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
302054444.0,,,,,,,,,,,,,,,,,,,,
302111387.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
302160412.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
302166520.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Dota 2,Team Fortress Classic,Half-Life: Source,
302186258.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
302228798.0,The Wolf Among Us,SOMA,The Jackbox Party Pack 2,Torchlight II,Game Dev Tycoon,Geometry Dash,Tabletop Simulator,The Forest,Quiplash,RUNNING WITH RIFLES,PixelJunk™ Eden,L.A. Noire,Full Mojo Rampage,War for the Overworld,Realm of the Mad God,Elsword,Grand Theft Auto V,Warface,Grand Theft Auto IV,Meridian: New World
302237901.0,,,,,,,,,,,,,,,,,,,,
302253205.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
302328584.0,Hotline Miami,Downwell,Broforce,Stronghold Crusader HD,Chroma Squad,System Shock 2,Hatoful Boyfriend,Besiege,Worms Armageddon,Stronghold HD,Serious Sam HD: The First Encounter,LUFTRAUSERS,Shadow Warrior Classic Redux,Hotline Miami 2: Wrong Number,Warframe,The Escapists,Serious Sam Classics: Revolution,"I Have No Mouth, and I Must Scream",Depth,Divinity: Original Sin - Enhanced Edition
302341431.0,,,,,,,,,,,,,,,,,,,,
302345333.0,The Wolf Among Us,SOMA,The Jackbox Party Pack 2,Game Dev Tycoon,Geometry Dash,Tabletop Simulator,The Forest,Quiplash,RUNNING WITH RIFLES,PixelJunk™ Eden,L.A. Noire,Full Mojo Rampage,War for the Overworld,Realm of the Mad God,Elsword,Grand Theft Auto V,Warface,Grand Theft Auto IV,Lucius II,Meridian: New World
302363079.0,Keep Talking and Nobody Explodes,Portal,Castle Crashers®,The Counting Kingdom,Counter-Strike: Source,The Jackbox Party Pack 2,Subnautica,Viscera Cleanup Detail,SPORE™,Kingdoms of Amalur: Reckoning™,RUNNING WITH RIFLES,Zen of Sudoku,Natural Selection 2 - Reaper Pack,Natural Selection 2,Call of Duty®: Black Ops,Pillars of Eternity,realMyst: Masterpiece Edition,The Evil Within,The Lord of the Rings Online™,URU: Complete Chronicles
302365287.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
302378981.0,,,,,,,,,,,,,,,,,,,,
302387415.0,,,,,,,,,,,,,,,,,,,,
302394761.0,Keep Talking and Nobody Explodes,Portal,Castle Crashers®,Stronghold Crusader HD,Chroma Squad,Counter-Strike: Source,The Jackbox Party Pack 2,Besiege,System Shock 2,Stronghold HD,Viscera Cleanup Detail,Controller Companion,Monstrum,"I Have No Mouth, and I Must Scream",Divinity: Original Sin - Enhanced Edition,Ziggurat,SPORE™,RUNNING WITH RIFLES,Kingdoms of Amalur: Reckoning™,Battle Brothers
302396512.0,,,,,,,,,,,,,,,,,,,,
302437973.0,Half-Life 2,Counter-Strike,Left 4 Dead 2,Counter-Strike: Source,Garry's Mod,Half-Life,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Half-Life 2: Episode One,Team Fortress 2,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Counter-Strike: Global Offensive,Team Fortress Classic,Half-Life: Source,,
302442858.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
302472242.0,Portal 2,Keep Talking and Nobody Explodes,South Park™: The Stick of Truth™,The Wolf Among Us,Portal,Counter-Strike,Castle Crashers®,Half-Life 2,Left 4 Dead 2,Counter-Strike: Source,Half-Life,SOMA,Half-Life 2: Episode Two,The Jackbox Party Pack 2,Half-Life: Opposing Force,Super Puzzle Platformer Deluxe,Left 4 Dead,Tabletop Simulator,Half-Life 2: Episode One,Team Fortress 2
302477662.0,Keep Talking and Nobody Explodes,Portal,Castle Crashers®,Counter-Strike: Source,The Jackbox Party Pack 2,Viscera Cleanup Detail,Kingdoms of Amalur: Reckoning™,RUNNING WITH RIFLES,SPORE™,Call of Duty®: Black Ops,Pillars of Eternity,The Evil Within,The Lord of the Rings Online™,TERA,Stonehearth,EVE Online,Gang Beasts,Grand Theft Auto IV,DayZ,"Warhammer 40,000: Dawn of War II: Retribution"
