user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
200086626.0,Torchlight II,Alien Swarm,"Warhammer 40,000: Space Marine",Just Cause 2: Multiplayer Mod,Path of Exile,Magicka,Unturned,Call of Duty® 2,Earth Defense Force: Insect Armageddon,Sniper Elite V2,Darkest Hour: Europe '44-'45,DRAGON BALL XENOVERSE,Day of Defeat,Verdun,Squad,Spiral Knights,Codename CURE,Call of Duty®: Black Ops II,Tom Clancy’s Splinter Cell Blacklist,PlanetSide 2
200115424.0,Serious Sam HD: The First Encounter,Just Cause 2: Multiplayer Mod,Guns of Icarus Online,Fistful of Frags,Just Cause 2,Arma 3,Moonbase Alpha,Serious Sam 2,Madballs in Babo:Invasion,Gotham City Impostors Free to Play,Codename CURE,Tom Clancy's Rainbow Six® Siege,Mitos.is: The Game,Rust,Rising World,The Mean Greens - Plastic Warfare,Soldier Front 2,Creativerse,Modular Combat,Defiance
200175559.0,Synergy,Warframe,Guns of Icarus Online,Insurgency,Arma 3,Natural Selection 2,Call of Duty®: Black Ops II,America's Army: Proving Grounds,Primal Carnage,ORION: Prelude,Defiance,Star Conflict,Star Trek Online,RIFT,ArcheBlade™,Champions Online,Warface,Heroes & Generals,CroNix,Cannons Lasers Rockets
200190961.0,,,,,,,,,,,,,,,,,,,,
200194583.0,,,,,,,,,,,,,,,,,,,,
200219550.0,Alien Swarm,"Warhammer 40,000: Space Marine",Earth Defense Force: Insect Armageddon,Tom Clancy’s Splinter Cell Blacklist,Call of Duty®: Black Ops II,Codename CURE,PlanetSide 2,Soldier Front 2,Section 8®: Prejudice™,Primal Carnage,Defiance,ORION: Prelude,TOXIKK™,Star Trek Online,ArcheBlade™,God Mode,GunZ 2: The Second Duel,Scourge: Outbreak,Counter-Strike Nexon: Zombies,CroNix
200243546.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
200282141.0,Killing Floor,Left 4 Dead,Torchlight II,Alien Swarm,"Warhammer 40,000: Space Marine",Guns of Icarus Online,Path of Exile,Insurgency,Fistful of Frags,Unturned,Magicka,Arma 3,Fortress Forever,Earth Defense Force: Insect Armageddon,Day of Defeat: Source,DRAGON BALL XENOVERSE,Counter-Strike: Global Offensive,Natural Selection 2,PAYDAY 2,Tom Clancy's Rainbow Six® Vegas 2
200321746.0,Valiant Hearts: The Great War™ / Soldats Inconnus : Mémoires de la Grande Guerre™,Torchlight II,Peggle Extreme,Over the Dream,Path of Exile,Overcast - Walden and the Werewolf (Soundtrack),Magicka,DRAGON BALL XENOVERSE,Stargunner,9.03m,COIL,PlanetSide 2,The Lord of the Rings Online™,Saints Row: The Third Initiation Station,SMITE®,DC Universe™ Online,TERA,MXGP - The Official Motocross Videogame,Neverwinter,Star Trek Online
200345112.0,Torchlight II,Alien Swarm,"Warhammer 40,000: Space Marine",Path of Exile,Magicka,Earth Defense Force: Insect Armageddon,DRAGON BALL XENOVERSE,Tom Clancy’s Splinter Cell Blacklist,Call of Duty®: Black Ops II,Codename CURE,PlanetSide 2,The Lord of the Rings Online™,SMITE®,Soldier Front 2,DC Universe™ Online,TERA,Primal Carnage,Neverwinter,Section 8®: Prejudice™,ORION: Prelude
200362041.0,Terraria,Don't Starve,FTL: Faster Than Light,Space Rangers HD: A War Apart,Rogue Legacy,Risk of Rain,Space Pirates and Zombies,Synergy,Guns of Icarus Online,Warframe,Starbound,Insurgency,The Escapists,Moonbase Alpha,Dungeon of the Endless™,Arma 3,Teleglitch: Die More Edition,Bard's Gold,Natural Selection 2,Realm of the Mad God
200364872.0,GT Legends,F1 2012™,rFactor,RACE 07,Urban Trial Freestyle,TrackMania² Stadium,GRID 2,rFactor 2,Need For Speed: Hot Pursuit,iRacing,Project CARS,GRID Autosport,Need for Speed: Shift,MotoGP™13,Off-Road Drive,Shift 2 Unleashed,RaceRoom Racing Experience,Copa Petrobras de Marcas,MotoGP™14,F1 2015
200376716.0,Saints Row: The Third,PAYDAY™ The Heist,Synergy,Warframe,Arma 2: Operation Arrowhead,Guns of Icarus Online,Just Cause 2: Multiplayer Mod,Insurgency,Just Cause 2,Unturned,Call of Duty® 2,Arma 3,Mad Max,Call of Duty®: Modern Warfare® 2,Day of Defeat: Source,Sniper Elite V2,Darkest Hour: Europe '44-'45,Day of Defeat,Natural Selection 2,PAYDAY 2
200420585.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
200471514.0,Path of Exile,Unturned,Call of Duty® 2,Darkest Hour: Europe '44-'45,Sniper Elite V2,Day of Defeat,Verdun,Squad,Spiral Knights,PlanetSide 2,Borderlands: The Pre-Sequel,The Lord of the Rings Online™,Soldier Front 2,DC Universe™ Online,Aura Kingdom,TERA,Sniper Elite 3,War Thunder,Dragons and Titans,Neverwinter
200491490.0,Freddi Fish 4: The Case of the Hogfish Rustlers of Briny Gulch,Castle Crashers®,Freddi Fish 2: The Case of the Haunted Schoolhouse,Kingdom Rush,Botanicula,Putt-Putt® Saves The Zoo,Peggle Deluxe,Bejeweled® 3,Game Dev Tycoon,Freddi Fish 3: The Case of the Stolen Conch Shell,Crayon Physics Deluxe,Heroes of Might & Magic V: Tribes of the East,Path of Exile,Skulls of the Shogun,Scribblenauts Unlimited,Ichi,Viridi,"10,000,000",Geneforge 2,Faerie Solitaire
200517250.0,Hotline Miami,Downwell,Savant - Ascent,Risk of Rain,LUFTRAUSERS,Bleed,Pink Hour,You Have to Win the Game,LOVE,Hotline Miami 2: Wrong Number,"10,000,000",Nidhogg,BIT.TRIP RUNNER,NOT A HERO,Tiny Barbarian DX,Bard's Gold,Roguelands,Castle In The Darkness,Mutant Mudds Deluxe,Yury
200524998.0,Torchlight II,Serious Sam HD: The First Encounter,Just Cause 2: Multiplayer Mod,Guns of Icarus Online,Fistful of Frags,Grim Dawn,Just Cause 2,Arma 3,Moonbase Alpha,Serious Sam 2,Madballs in Babo:Invasion,Gotham City Impostors Free to Play,Spiral Knights,The Incredible Adventures of Van Helsing,Codename CURE,Warhammer: End Times - Vermintide,Mitos.is: The Game,Tom Clancy's Rainbow Six® Siege,The Lord of the Rings Online™,DC Universe™ Online
200538601.0,,,,,,,,,,,,,,,,,,,,
200574126.0,Torchlight II,Path of Exile,Unturned,Magicka,DRAGON BALL XENOVERSE,TerraTech,PlanetSide 2,The Lord of the Rings Online™,Empyrion - Galactic Survival,Creativerse,DC Universe™ Online,SMITE®,TERA,Neverwinter,Primal Carnage,TOXIKK™,Star Trek Online,RIFT,WARSHIFT,Hurtworld
200669964.0,,,,,,,,,,,,,,,,,,,,
200673341.0,fault - milestone two side:above,BattleBlock Theater®,eden*,Freddi Fish 4: The Case of the Hogfish Rustlers of Briny Gulch,Hook,VVVVVV,Broforce,The Journey Down: Chapter Two,HuniePop,Killing Floor,Outlast,Stronghold Crusader HD,Duck Game,Hexcells,Putt-Putt® Saves The Zoo,Botanicula,Kingdom Rush,Freddi Fish 2: The Case of the Haunted Schoolhouse,Castle Crashers®,The Secret of Monkey Island: Special Edition
200680033.0,Door Kickers Soundtrack,Freedom Planet - Official Soundtrack,Ori and the Blind Forest,Dust: An Elysian Tail,Mark of the Ninja,Amnesia: The Dark Descent,Ys Origin,Half-Life 2: Episode Two,Transistor,Thomas Was Alone,Braid,The Swapper,Papo & Yo,140,Torchlight II,Euro Truck Simulator 2 - Ice Cold Paint Jobs Pack,The Silent Age,Overlord™,The Talos Principle - Soundtrack,Depth - S.T.E.V.E. Pack
200701717.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
200714421.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
200734968.0,,,,,,,,,,,,,,,,,,,,
200750585.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
200759485.0,Unreal Tournament: Game of the Year Edition,Quake III Arena,Counter-Strike: Source,Shadow Warrior Classic (1997),Torchlight II,Tom Clancy's Ghost Recon®,Path of Exile,Guns of Icarus Online,Insurgency,Magicka,Hitman: Absolution™,Day of Defeat: Source,DRAGON BALL XENOVERSE,Counter-Strike: Global Offensive,ARMA: Cold War Assault,Eradicator,Battlefield: Bad Company™ 2,Quake Live™,PlanetSide 2,Team Fortress Classic
200817099.0,Freddi Fish 4: The Case of the Hogfish Rustlers of Briny Gulch,Putt-Putt® Saves The Zoo,Freddi Fish 2: The Case of the Haunted Schoolhouse,Botanicula,Kingdom Rush,Serious Sam Classic: The Second Encounter,Bejeweled® 3,Alien Swarm,Torchlight II,Game Dev Tycoon,Lambda Wars Beta,STAR WARS™ Republic Commando™,Freddi Fish 3: The Case of the Stolen Conch Shell,Sanctum 2,PAYDAY™ The Heist,Crayon Physics Deluxe,Synergy,Skulls of the Shogun,Just Cause 2: Multiplayer Mod,Path of Exile
200821590.0,,,,,,,,,,,,,,,,,,,,
200857908.0,BattleBlock Theater®,Castle Crashers®,Broforce,Killing Floor,Duck Game,TowerFall Ascension,Left 4 Dead,Alien Swarm,Guacamelee! Super Turbo Championship Edition,Guacamelee! Gold Edition,Rayman® Origins,Rayman® Legends,Guns of Icarus Online,Insurgency,Unturned,Fistful of Frags,Fortress Forever,Arma 3,Shank,Nidhogg
200912155.0,Codename CURE,Rust,Rising World,Creativerse,Soldier Front 2,Defiance,Hurtworld,Cubic Castles,Miscreated,Heroes & Generals,DayZ,Nomad,BLOCKADE 3D,Villagers and Heroes,Metal War Online: Retribution,Survarium,Mortal Online,CroNix,The Fifth Day,Better Late Than DEAD
200913780.0,Mount & Blade: Warband,BattleBlock Theater®,Castle Crashers®,Don't Starve: Shipwrecked,Killing Floor,Garry's Mod,Guacamelee! Super Turbo Championship Edition,Mount Your Friends,TowerFall Ascension,Left 4 Dead,Sanctum 2,Risk of Rain,Dungeon Defenders,Obscure,Rayman® Origins,Rocket League®,Mount & Blade,Turbo Dismount™,Saints Row IV,Killing Floor - Toy Master
200933731.0,Killing Floor,Left 4 Dead,Alien Swarm,Guns of Icarus Online,Insurgency,Fistful of Frags,Arma 3,Fortress Forever,Day of Defeat: Source,Counter-Strike: Global Offensive,Natural Selection 2,PAYDAY 2,Tom Clancy's Rainbow Six® Vegas 2,Worms Reloaded,Tom Clancy's Rainbow Six® Siege,PlanetSide 2,Team Fortress Classic,Warface,AirBuccaneers,Rustbucket Rumble
200933876.0,Killing Floor,Left 4 Dead,Alien Swarm,Guns of Icarus Online,Insurgency,Fistful of Frags,Arma 3,Fortress Forever,Day of Defeat: Source,Counter-Strike: Global Offensive,Natural Selection 2,PAYDAY 2,Tom Clancy's Rainbow Six® Vegas 2,Worms Reloaded,Tom Clancy's Rainbow Six® Siege,PlanetSide 2,Team Fortress Classic,Warface,AirBuccaneers,Rustbucket Rumble
200951504.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
201022310.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
201022896.0,Killing Floor,Saints Row: The Third,Torchlight II,Alien Swarm,Left 4 Dead,STAR WARS™ Republic Commando™,Sanctum 2,PAYDAY™ The Heist,Guns of Icarus Online,Path of Exile,Tom Clancy's Ghost Recon®,Fistful of Frags,Insurgency,Magicka,Arma 3,Fortress Forever,Call of Duty®: Modern Warfare® 2,Day of Defeat: Source,DRAGON BALL XENOVERSE,Sniper Elite V2
201023624.0,,,,,,,,,,,,,,,,,,,,
201026570.0,,,,,,,,,,,,,,,,,,,,
201028044.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
201069271.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
201081230.0,Alien Swarm,"Warhammer 40,000: Space Marine",Earth Defense Force: Insect Armageddon,Tom Clancy’s Splinter Cell Blacklist,Call of Duty®: Black Ops II,Codename CURE,PlanetSide 2,Rust,Rising World,Soldier Front 2,Creativerse,Section 8®: Prejudice™,Primal Carnage,Defiance,TOXIKK™,ORION: Prelude,Star Trek Online,Hurtworld,ArcheBlade™,Cubic Castles
201089557.0,,,,,,,,,,,,,,,,,,,,
201109162.0,Torchlight II,Alien Swarm,"Warhammer 40,000: Space Marine",Path of Exile,Magicka,Earth Defense Force: Insect Armageddon,DRAGON BALL XENOVERSE,Tom Clancy’s Splinter Cell Blacklist,Call of Duty®: Black Ops II,Codename CURE,PlanetSide 2,The Lord of the Rings Online™,SMITE®,Soldier Front 2,DC Universe™ Online,TERA,Primal Carnage,Neverwinter,Section 8®: Prejudice™,ORION: Prelude
201122970.0,Just Cause 2: Multiplayer Mod,Unturned,Spiral Knights,TerraTech,The Lord of the Rings Online™,Empyrion - Galactic Survival,Creativerse,Eldevin,America's Army: Proving Grounds,Neverwinter,Primal Carnage,TOXIKK™,Star Trek Online,Hurtworld,Gear Up,WARSHIFT,Dragon Nest,RIFT,EverQuest II,Cubic Castles
201152238.0,Codename CURE,Rust,Rising World,Creativerse,Soldier Front 2,Defiance,Hurtworld,Cubic Castles,Miscreated,Heroes & Generals,DayZ,Nomad,BLOCKADE 3D,Villagers and Heroes,Metal War Online: Retribution,Survarium,Mortal Online,CroNix,The Fifth Day,Better Late Than DEAD
201173206.0,BattleBlock Theater®,Broforce,Lethal League,Mount Your Friends,TowerFall Ascension,Guacamelee! Super Turbo Championship Edition,SpeedRunners,Ubinota,Screencheat,Contraption Maker,Rayman® Origins,STARWHAL,Rayman® Legends,Path of Exile,Rocket League®,PARTICLE MACE,Nidhogg,Fine Sweeper,Super Splatters,Zen of Sudoku
201176964.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
201187797.0,Valiant Hearts: The Great War™ / Soldats Inconnus : Mémoires de la Grande Guerre™,Torchlight II,Peggle Extreme,Over the Dream,Path of Exile,Overcast - Walden and the Werewolf (Soundtrack),Magicka,DRAGON BALL XENOVERSE,Stargunner,9.03m,COIL,PlanetSide 2,The Lord of the Rings Online™,Saints Row: The Third Initiation Station,SMITE®,DC Universe™ Online,TERA,MXGP - The Official Motocross Videogame,Neverwinter,Star Trek Online
201196839.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
201208624.0,,,,,,,,,,,,,,,,,,,,
201265166.0,Unreal Tournament: Game of the Year Edition,Don't Starve: Reign of Giants,Don't Starve: Shipwrecked,Counter-Strike: Source,Quake III Arena,Shadow Warrior Classic (1997),Torchlight II,Subnautica,Serious Sam HD: The First Encounter,The Forest,Dying Light,Path of Exile,Guns of Icarus Online,The Long Dark,Just Cause 2: Multiplayer Mod,Tom Clancy's Ghost Recon®,Insurgency,Just Cause 2,Magicka,Monstrum
201275304.0,,,,,,,,,,,,,,,,,,,,
201280043.0,fault - milestone two side:above,To the Moon,HuniePop,"Papers, Please",Analogue: A Hate Story,Super Amazing Wagon Adventure,LISA,Everlasting Summer,Cave Story+,NEKOPARA Vol. 1,Lakeview Cabin Collection,fault - milestone one,Amnesia™: Memories,If My Heart Had Wings,The Desolate Hope,Edna & Harvey: Harvey's New Eyes,Go! Go! Nippon! ~My First Trip to Japan~,Cinders,Knock-knock,Cherry Tree High Comedy Club
201282160.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
201283792.0,Mount & Blade: Warband,Saints Row: The Third,Alien Swarm,Torchlight II,Sanctum 2,STAR WARS™ Republic Commando™,PAYDAY™ The Heist,Mount & Blade,Guns of Icarus Online,Tom Clancy's Ghost Recon®,Turbo Dismount™,Path of Exile,Insurgency,Magicka,Car Mechanic Simulator 2015,BeamNG.drive,Mad Max,Arma 3,Call of Duty®: Modern Warfare® 2,Car Mechanic Simulator 2015 - Youngtimer
201352784.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
201353444.0,Valiant Hearts: The Great War™ / Soldats Inconnus : Mémoires de la Grande Guerre™,Over the Dream,Peggle Extreme,Overcast - Walden and the Werewolf (Soundtrack),Stargunner,9.03m,COIL,Saints Row: The Third Initiation Station,MXGP - The Official Motocross Videogame,Saints Row IV: Inauguration Station,Freestyle 2: Street Basketball,Soccer Manager 2016,Soccer Manager 2015,Relive,Watch_Dogs™,Call of Duty®: Modern Warfare® 2 Stimulus Package,Pro Cycling Manager 2014,Escape,Regimental Chess,Escape
201355162.0,Torchlight II,Alien Swarm,"Warhammer 40,000: Space Marine",Path of Exile,Magicka,Earth Defense Force: Insect Armageddon,DRAGON BALL XENOVERSE,Tom Clancy’s Splinter Cell Blacklist,Call of Duty®: Black Ops II,Codename CURE,PlanetSide 2,The Lord of the Rings Online™,SMITE®,Soldier Front 2,DC Universe™ Online,TERA,Primal Carnage,Neverwinter,Section 8®: Prejudice™,ORION: Prelude
201367497.0,,,,,,,,,,,,,,,,,,,,
201383036.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
201397220.0,Saints Row: The Third,Synergy,Warframe,Just Cause 2: Multiplayer Mod,Unturned,Just Cause 2,Mad Max,Gotham City Impostors Free to Play,Codename CURE,PlanetSide 2,Soldier Front 2,America's Army: Proving Grounds,Primal Carnage,TOXIKK™,ORION: Prelude,RAGE,RIFT,Gear Up,EverQuest II,Champions Online
201410301.0,Castle Crashers®,Alien Swarm,"Warhammer 40,000: Space Marine",Earth Defense Force: Insect Armageddon,Tales of Zestiria,Realm of the Mad God,Spiral Knights,Tom Clancy’s Splinter Cell Blacklist,Call of Duty®: Black Ops II,Codename CURE,PlanetSide 2,Soldier Front 2,Eldevin,Aura Kingdom,TERA,Neverwinter,Section 8®: Prejudice™,Primal Carnage,ORION: Prelude,TOXIKK™
201443705.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
201445671.0,,,,,,,,,,,,,,,,,,,,
201480718.0,Mare Nostrum,Day of Defeat: Source,IL-2 Sturmovik: 1946,Darkest Hour: Europe '44-'45,Day of Defeat,Verdun,Silent Hunter® III,Combat Wings: Battle of Britain,America's Army: Proving Grounds,IL-2 Sturmovik: Battle of Stalingrad,Steel Ocean,Warface,Wings of Prey,Heroes & Generals,Battlestations Pacific,Air Conflicts: Secret Wars,Rise of Flight United,Company of Heroes 2 - Ardennes Assault,HIS (Heroes In the Sky),Wind of Luck: Arena - Mediterranean Captain pack
201495555.0,This War of Mine - War Child Charity DLC,Mount & Blade: Warband,Euro Truck Simulator 2,Farming Simulator 15,Mightier,Just Cause 2,Arma 3,Mad Max,State of Decay,Arma 2,TerraTech,Microsoft Flight Simulator X: Steam Edition,Far Cry® 4,Miasmata,Project CARS,Stranded Deep,FarSky,aerofly RC 7,Rake,Blockland
201512283.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
