Unnamed: 0,user_id,game,hours,purchase,play
95358,151603712,Robocraft,0.4,1,1
123008,247686933,Trove,7.4,1,1
123573,249735744,Everlasting Summer,0.0,1,0
87793,129117376,WAKFU,1.7,1,1
126074,276526080,Uebergame,0.0,1,0
65216,86469479,Tom Clancy's Splinter Cell Double Agent,0.0,1,0
34989,48798067,AR-K,0.0,1,0
127850,297510921,CSGO Player Profiles - Olofmeister,0.0,1,0
77816,108595389,Euro Truck Simulator 2 - Going East!,0.0,1,0
55522,72958745,Half-Life 2 Deathmatch,4.5,1,1
100464,161623464,Fallen Earth,0.7,1,1
10179,14465359,Wargame AirLand Battle,108.0,1,1
85779,124810250,Dota 2,1180.0,1,1
117813,215586007,Far Cry 3,1.5,1,1
4325,8784496,Freedom Force,5.2,1,1
102176,165353535,Might & Magic Duel of Champions,0.0,1,0
128608,305390769,Sphere III Enchanted World,0.0,1,0
105322,174137629,Tribes Ascend,0.0,1,0
24219,33865373,Tomb Raider III Adventures of Lara Croft,0.0,1,0
51783,66438889,March of the Eagles,0.4,1,1
101693,164475918,BLOCKADE 3D,0.2,1,1
78352,110470534,Grand Theft Auto IV,1.2,1,1
87351,127948452,Counter-Strike Global Offensive,12.3,1,1
46893,61772065,Brothers - A Tale of Two Sons,0.7,1,1
52021,66650717,Red Orchestra 2 Heroes of Stalingrad - Single Player,1.5,1,1
67548,88579585,Wargame European Escalation,0.0,1,0
21622,31839832,Counter-Strike,230.0,1,1
55715,72996988,Heroes & Generals,0.3,1,1
67558,88579585,X-COM Apocalypse,0.0,1,0
59497,78799565,Heroes & Generals,0.0,1,0
10375,14717252,Half-Life 2,2.4,1,1
38843,53245953,Psychonauts,1.3,1,1
103326,168031436,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
59269,78341587,Batman Arkham Asylum GOTY Edition,0.0,1,0
127839,297492378,Dota 2,12.1,1,1
100000,160373639,Team Fortress 2,56.0,1,1
33171,46637811,"Warhammer 40,000 Dawn of War  Dark Crusade",12.7,1,1
10061,14465359,Napoleon Total War,0.0,1,0
109626,188509200,Realm of the Mad God,0.3,1,1
54819,71527252,Thief - Predator,0.0,1,0
22333,33013552,GameMaker Studio Android,0.0,1,0
41738,57103808,Company of Heroes Tales of Valor,0.4,1,1
47546,62990992,Blades of Time,0.1,1,1
7294,11403772,Fractured Space,0.3,1,1
105509,174689200,Team Fortress 2,0.7,1,1
95539,152419713,Receiver,0.2,1,1
64960,86469479,Galactic Civilizations III - Mega Events DLC,0.0,1,0
73948,101690993,BioShock Infinite Burial at Sea - Episode 2,0.0,1,0
103589,168324795,Enclave,0.0,1,0
71085,95780749,Strike Suit Zero,0.0,1,0
114503,203086587,Heroes & Generals,0.0,1,0
45970,60760816,The Elder Scrolls V Skyrim,110.0,1,1
16281,24632218,LISA Soundtrack + Art Collection,0.0,1,0
121778,241903800,Team Fortress 2,1.2,1,1
100477,161623464,The Lord of the Rings Online,0.0,1,0
38299,52181854,Half-Life 2 Lost Coast,0.0,1,0
85563,124641717,Assassin's Creed III,5.6,1,1
80037,113752996,Arma 3 Karts,0.0,1,0
7627,11403772,Tom Clancy's Ghost Recon Phantoms - EU Substance with Style pack (Recon),0.0,1,0
118653,219414811,PAYDAY The Heist,0.2,1,1
110737,191576449,Tomb Raider,0.8,1,1
96799,154230933,Hitman Sniper Challenge,0.0,1,0
48353,62990992,The Lord of the Rings War in the North,17.9,1,1
123913,252166407,Basement,69.0,1,1
110346,190060278,sZone-Online,0.0,1,0
105310,174137629,Global Agenda,0.0,1,0
45120,59925638,APB Reloaded,1.7,1,1
118598,218734858,Total War ATTILA,112.0,1,1
20352,30425578,Don't Starve,1.2,1,1
66266,87694960,EDGE,0.0,1,0
32237,45592640,System Shock 2,15.8,1,1
25091,35264447,Half-Life 2 Lost Coast,0.0,1,0
114909,204493190,Heroes & Generals,0.1,1,1
44813,59825286,Eufloria HD Original Soundtrack,0.0,1,0
38963,53875128,Amnesia The Dark Descent,0.4,1,1
74567,102348964,"Warhammer 40,000 Dawn of War II",0.1,1,1
54892,71777065,Batman Arkham Origins - New Millennium Skins Pack,0.0,1,0
5848,10599862,Dragon Age II,60.0,1,1
59530,79017735,Team Fortress 2,0.7,1,1
96040,153819708,F1 2013,1.1,1,1
32917,46252394,Total War ROME II - Emperor Edition,58.0,1,1
66262,87694960,Driver San Francisco,48.0,1,1
61083,81170946,Fallout New Vegas Dead Money,0.0,1,0
40841,55672384,Empire Total War,0.2,1,1
5626,10385370,Half-Life Opposing Force,0.0,1,0
42000,57603447,FEZ,0.6,1,1
107064,180901075,Racer 8,0.2,1,1
92363,142044216,Dota 2,699.0,1,1
74017,101690993,Half-Life Deathmatch Source,0.0,1,0
110937,192044880,Dota 2,0.2,1,1
88915,131973876,Magicka Wizard Wars,11.6,1,1
113954,200913780,Gauntlet ,0.0,1,0
13025,20464587,CroNix,0.0,1,0
48203,62990992,Sid Meier's Civilization V Brave New World,0.0,1,0
54681,71510748,The Wolf Among Us,4.3,1,1
36883,50131557,Football Manager 2016,3.3,1,1
8894,12610800,Dirty Bomb,0.2,1,1
64615,86182317,The Stanley Parable,5.5,1,1
41875,57368001,Supreme Commander,0.0,1,0
101999,165073598,Total War ROME II - Emperor Edition,0.0,1,0
124402,255728964,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
22044,32710856,Company of Heroes,2.7,1,1
92301,141873792,Tomb Raider,14.3,1,1
103588,168324795,East India Company Gold,0.0,1,0
63058,83770731,DiRT Showdown,0.0,1,0
89454,133378280,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
107057,180901075,ProtoGalaxy,0.3,1,1
3810,8259307,Surgeon Simulator,0.9,1,1
74173,101695880,The Collider,0.3,1,1
19271,29764828,Deathmatch Classic,0.0,1,0
18742,28472068,Arx Fatalis,0.6,1,1
127867,297592267,Age of Empires II HD Edition,0.0,1,0
28816,40212239,Company of Heroes Tales of Valor,0.1,1,1
54039,70408902,Sanctum 2,0.0,1,0
57670,76892907,Devil's Workshop pack,0.0,1,0
80979,115632831,Total War ROME II - Emperor Edition,2.2,1,1
77286,107476377,War Thunder,18.5,1,1
98759,157628719,Dota 2,1.5,1,1
78516,110776325,Dota 2,580.0,1,1
99020,158159336,Heroes & Generals,1.5,1,1
14767,22301321,Rome Total War,0.0,1,0
24747,34901647,Warhammer End Times - Vermintide,33.0,1,1
36805,49893565,Titan Quest,7.6,1,1
9146,12760368,Borderlands DLC Mad Moxxi's Underdome Riot,0.0,1,0
27773,38317154,Star Wars - Jedi Knight II Jedi Outcast,0.0,1,0
125583,270356700,Anomaly Warzone Earth,0.2,1,1
27162,37706629,Half-Life 2 Lost Coast,0.0,1,0
90947,137334839,Neverwinter,5.1,1,1
102414,166224568,Half-Life 2,3.7,1,1
117942,216025815,Team Fortress 2,2.4,1,1
65669,86912006,Gun Monkeys,0.0,1,0
108145,183490713,Tom Clancy's Ghost Recon Phantoms - NA,2.6,1,1
96706,154230933,Batman Arkham Origins - New Millennium Skins Pack,0.0,1,0
8311,11970504,Assassin's Creed II,23.0,1,1
99845,159800136,Warlock - Master of the Arcane Powerful Lords,0.0,1,0
50203,65064340,Tom Clancy's Splinter Cell,0.4,1,1
94318,148510973,Half-Life Deathmatch Source,0.0,1,0
82938,118852041,Injustice Gods Among Us Ultimate Edition,3.6,1,1
79500,112763045,Gorky 17,0.0,1,0
18632,27925556,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
19671,30246419,Company of Heroes (New Steam Version),0.0,1,0
89466,133404545,South Park The Stick of Truth,15.4,1,1
67382,88579585,Game of Thrones ,0.0,1,0
87563,128651888,Robocraft,0.0,1,0
120239,231255153,Dead Island Epidemic,0.5,1,1
126138,277541086,War Thunder,0.0,1,0
77041,107377573,ORION Prelude,0.0,1,0
34568,48118779,Half-Life 2,22.0,1,1
23425,33706322,Duke Nukem 3D Megaton Edition,12.2,1,1
114907,204493190,Fistful of Frags,0.2,1,1
88329,130758906,Dota 2,163.0,1,1
6451,11161178,DCS World,1.9,1,1
36869,50032397,Total War ATTILA,2.9,1,1
38661,53091150,Teleglitch Die More Edition,0.0,1,0
100263,161118595,Portal 2 Sixense Perceptual Pack,0.0,1,0
67072,88199811,RAGE,22.0,1,1
17115,25539892,Counter-Strike,11.3,1,1
34325,47519224,Counter-Strike,0.9,1,1
7625,11403772,Tom Clancy's Ghost Recon Phantoms - EU Recon Starter Pack,0.0,1,0
15116,22371742,The Dig,0.0,1,0
121914,242523654,Survival Postapocalypse Now,27.0,1,1
91167,138044624,Dota 2,24.0,1,1
110203,189858084,Grand Theft Auto V,11.4,1,1
118305,217289318,8BitMMO,0.2,1,1
87539,128608678,Strike Suit Zero,0.0,1,0
310,298950,Killing Floor 2,5.9,1,1
28320,39361297,Dragomon Hunter,2.2,1,1
23593,33865373,Bloody Good Time,0.0,1,0
46104,60859695,Kuros,2.5,1,1
57884,76892907,Risen 2 - Dark Waters,0.0,1,0
18409,27338668,Half-Life 2 Deathmatch,0.0,1,0
98808,157636450,East India Company Gold,0.0,1,0
127538,293758845,America's Army Proving Grounds,0.0,1,0
2632,4677023,Counter-Strike,2.8,1,1
120198,231042734,Fistful of Frags,0.0,1,0
58668,77665527,Galactic Civilizations II Ultimate Edition,16.5,1,1
52831,68316900,Grand Theft Auto III,13.3,2,1
128535,304081461,theHunter,0.0,1,0
121668,241292839,Dota 2,2.9,1,1
77074,107452765,Arma 2 British Armed Forces,0.0,1,0
59853,79715089,Warframe,130.0,1,1
122349,244290943,Race The Sun,0.6,1,1
47760,62990992,FX Football - The Manager for Every Football Fan,2.4,1,1
24228,33865373,Transistor,0.0,1,0
104213,170460109,iBomber Defense Pacific,0.0,1,0
30619,43913966,Arma Cold War Assault,0.0,1,0
33040,46607365,Shadowrun Dragonfall - Director's Cut,0.2,1,1
112655,197724494,Team Fortress 2,11.5,1,1
90743,136493411,Team Fortress 2,52.0,1,1
33869,47457723,Daikatana,0.0,1,0
51482,65958466,Metro 2033,15.3,1,1
122469,245078207,ArcheAge,0.0,1,0
5755,10515535,Half-Life 2,0.0,1,0
97227,155052784,Dota 2,2.8,1,1
120819,235692659,Fistful of Frags,0.3,1,1
38996,53875128,Betrayer,0.0,1,0
83491,120113754,METAL GEAR SOLID V THE PHANTOM PAIN,15.7,1,1
7445,11403772,Pajama Sam in No Need to Hide When It's Dark Outside,0.0,1,0
98241,156675178,Brothers - A Tale of Two Sons,0.5,1,1
24024,33865373,Resident Evil / biohazard HD REMASTER,0.7,1,1
64114,85673716,HAWKEN,0.0,1,0
11712,17530772,Cakewalk Loop Manager,0.0,1,0
66359,87694960,RPG Maker High Fantasy Main Party Pack 1,0.0,1,0
62296,82263745,Serious Sam HD The Second Encounter,43.0,1,1
95664,152585209,The Expendabros,0.5,1,1
8287,11952990,The Ship,0.0,1,0
69530,92914917,RAGE,0.0,1,0
112657,197724494,Unturned,0.0,1,0
118103,216088282,Warface,0.0,1,0
56238,73726855,Robocraft,0.0,1,0
5591,10302000,Half-Life 2 Lost Coast,0.0,1,0
37565,50818751,TRAUMA,0.1,1,1
38020,51557405,The Polynomial,0.3,1,1
65688,86912006,Left 4 Dead 2,0.9,1,1
55937,73518199,How to Survive,51.0,1,1
24634,34858979,Day of Defeat Source,0.1,1,1
41382,56038151,Darksiders II,3.1,1,1
25322,35729292,DiggerOnline,3.8,1,1
76957,107273897,Counter-Strike Source,25.0,1,1
14069,21061921,Surgeon Simulator,0.0,1,0
12552,19085114,Company of Heroes (New Steam Version),0.0,1,0
11454,16645459,Wolfenstein The New Order,0.6,1,1
114138,201713909,Aura Kingdom,0.0,1,0
126860,285882402,Brawlhalla,55.0,1,1
77867,108750879,Fallout New Vegas,71.0,1,1
105042,172901122,Call of Duty Advanced Warfare - Multiplayer,0.0,1,0
45898,60701208,Day of Defeat Source,0.0,1,0
114587,203370167,Warface,0.0,1,0
51313,65895047,Counter-Strike Nexon Zombies,0.0,1,0
88153,130312302,Sid Meier's Civilization V,4.8,1,1
22072,32710856,PlanetSide 2,124.0,1,1
14150,21144204,Half-Life Opposing Force,0.0,1,0
122480,245078207,RaiderZ,0.0,1,0
22115,32847394,Call of Duty Black Ops,13.2,1,1
127351,292741048,AdVenture Capitalist,0.0,1,0
96857,154230933,State of Decay,0.0,1,0
68968,92503355,Assassin's Creed,2.7,1,1
77161,107452765,Magicka Wizard's Survival Kit,0.0,1,0
22584,33013552,Tesla Effect,0.0,1,0
49765,64787956,PlanetSide 2,0.0,1,0
110551,190708114,Arma 3 Zeus,0.0,1,0
19637,30246419,Bridge It (plus),0.8,1,1
125218,264438536,Red Crucible Firestorm,1.7,1,1
112041,195780309,Gear Up,0.0,1,0
66605,87734805,Metro 2033,1.2,1,1
33823,47457723,Blades of Time,0.0,1,0
5898,10599862,King's Bounty The Legend,27.0,1,1
76412,106147454,Natural Selection 2,3.0,1,1
14323,21861124,Call of Duty Modern Warfare 3,4.8,1,1
44703,59825286,ArcaniA,0.0,1,0
59751,79319075,Mortal Kombat X,11.9,1,1
29522,42043359,Counter-Strike Global Offensive,0.5,1,1
103285,167985276,APB Reloaded,9.9,1,1
33321,47240858,Team Fortress 2,0.9,1,1
24020,33865373,Red Faction II,2.7,1,1
97233,155071993,Call of Duty Ghosts,0.7,1,1
11075,16154372,Fallout,0.0,1,0
68508,91690667,Zombie Driver,1.1,1,1
110652,191203821,Tropico 3 - Steam Special Edition,0.0,1,0
80051,113752996,Call of Duty Ghosts - Multiplayer,23.0,1,1
60854,80988171,VVVVVV,11.8,1,1
26255,36546868,Star Wars Knights of the Old Republic,52.0,1,1
4445,9065641,Ricochet,0.3,1,1
21130,31187179,Killing Floor,21.0,1,1
14258,21539893,Team Fortress 2,33.0,1,1
123948,252352661,Dota 2,0.9,1,1
90510,135865220,Unturned,40.0,1,1
103090,167194020,Oddworld Abe's Oddysee,0.0,1,0
74296,101878879,Fallout New Vegas Dead Money,0.0,1,0
33395,47384202,Braid,0.0,1,0
51519,65958466,The Ship Single Player,0.0,1,0
10672,15305418,Electronic Super Joy Groove City,0.1,1,1
79180,111754806,NotGTAV,0.1,1,1
57920,76892907,Septerra Core,0.0,1,0
121798,242052237,Tom Clancy's Ghost Recon Phantoms - NA,0.0,1,0
33197,46785501,Earth 2150 The Moon Project,0.0,1,0
12693,19586574,RollerCoaster Tycoon Deluxe,2.0,1,1
10928,16084897,F.E.A.R. 2 Project Origin,0.0,1,0
83999,122026623,Assassin's Creed,29.0,1,1
85390,124437057,The Book of Unwritten Tales Extras,0.0,1,0
72150,98848653,Prince of Persia Warrior Within,12.2,1,1
44325,59382844,Sid Meier's Civilization V,13.5,1,1
114105,201678836,Firefall,0.0,1,0
51071,65398650,Warframe,0.0,1,0
119006,221548709,Dead Island Epidemic,0.0,1,0
6004,10599862,War of the Vikings,0.0,1,0
92530,142775542,Warmachine Tactics,1.7,1,1
28085,39037163,Spore,0.7,1,1
39147,53875128,Guacamelee! Gold Edition,0.0,1,0
125009,261670300,Dota 2,1.6,1,1
31652,44482198,DiRT Rally,13.2,1,1
69344,92663477,Super Hexagon,0.0,1,0
120437,232907046,S.K.I.L.L. - Special Force 2,0.0,1,0
17384,26465134,Duke Nukem Forever,24.0,1,1
90383,135400225,Shift 2 Unleashed,0.5,1,1
100038,160469883,DC Universe Online,10.0,1,1
124256,254814380,Counter-Strike Source,0.9,1,1
92555,142793906,Dota 2,1.3,1,1
14975,22371742,Battlefield Bad Company 2,1.5,1,1
57903,76892907,Sam & Max 105 Reality 2.0,0.0,1,0
56633,74772820,Borderlands DLC The Secret Armory of General Knoxx,0.0,1,0
113697,200059104,Metro Conflict,1.4,1,1
107203,181010210,Neverwinter,5.0,1,1
53615,69954842,Game of Thrones - A Telltale Games Series,12.2,1,1
34293,47457723,Worms Crazy Golf,0.8,1,1
101205,163162333,Chivalry Medieval Warfare,5.2,1,1
39919,54310644,Towns,0.0,1,0
127570,294391279,Empire Total War,0.0,1,0
125403,266829332,Star Wars - Jedi Knight Mysteries of the Sith,0.0,1,0
97206,155042139,Magicka Wizard Wars,0.0,1,0
101379,163617342,Ragnarok,0.0,1,0
109893,189304702,Marvel Heroes 2015,0.0,1,0
59989,80128229,Left 4 Dead 2,7.1,1,1
71525,96588736,PAYDAY The Heist,13.6,1,1
42857,58345543,Hotline Miami 2 Wrong Number Digital Comic,0.0,1,0
49040,64023574,Prototype,40.0,1,1
37998,51557405,Splice,0.0,1,0
124986,261497568,Quake Live,0.0,1,0
41948,57603447,Alan Wake's American Nightmare,0.0,1,0
74408,102111851,Archeblade,0.5,1,1
71777,97604502,Infinite Crisis,0.0,1,0
76492,106259770,Metro 2033,0.0,1,0
83154,119239620,Game Dev Tycoon,30.0,1,1
13876,21061921,DC Universe Online,10.7,1,1
2415,3527485,Counter-Strike,6.6,1,1
128108,299965727,Dota 2,115.0,1,1
115116,205014771,Resident Evil 6 / Biohazard 6,13.0,1,1
113507,199681294,EverQuest Free-to-Play,0.0,1,0
85954,125595162,Chivalry Medieval Warfare,0.3,1,1
12371,18036199,Ricochet,0.0,1,0
67251,88525821,Magicka Vietnam,0.0,1,0
42126,57770056,BioShock Infinite,11.7,1,1
98030,156565178,Arma 2,0.5,1,1
54913,71777065,Deus Ex Human Revolution - The Missing Link,0.0,1,0
56420,73835640,Saints Row 2,0.0,1,0
100651,161816812,TI5 - Player Profiles LGD - Xiao8,0.0,1,0
48959,63990035,Dota 2,2.5,1,1
20673,30440303,The Walking Dead,4.2,1,1
84865,123128145,Grand Theft Auto V,841.0,1,1
86348,126522515,Garry's Mod,41.0,1,1
58,86540,Age of Empires II HD The Forgotten,0.0,1,0
44328,59382844,Sleeping Dogs,23.0,1,1
37657,51085779,God Mode,0.0,1,0
19899,30246419,LUDWIG,0.0,1,0
77204,107452765,Sid Meier's Civilization V,0.0,1,0
5068,9823354,South Park The Stick of Truth,12.0,1,1
97186,155032068,Unturned,1.1,1,1
63992,85458882,Zombies Monsters Robots,0.0,1,0
115050,204795948,Reversion - The Escape,0.0,1,0
98826,157636450,Grimoire Manastorm,0.0,1,0
57648,76892907,DUNGEONS - The Dark Lord (Steam Special Edition),1.2,1,1
32703,46028967,Portal,6.1,1,1
26510,36557643,Grand Theft Auto V,3.1,1,1
79155,111754806,Game Dev Tycoon,4.2,1,1
66151,87341384,The Witcher 2 Assassins of Kings Enhanced Edition,0.3,1,1
24288,33865373,bit Dungeon II,0.0,1,0
79003,111442295,Quake Live,0.0,1,0
51626,66078954,Peggle Deluxe,2.4,1,1
109444,187692242,Tom Clancy's Ghost Recon Phantoms - NA,0.0,1,0
63452,84455820,Betrayer,0.0,1,0
64918,86469479,Earth 2150 Lost Souls,0.0,1,0
9341,13190476,Post Apocalyptic Mayhem,1.5,1,1
24026,33865373,Retro City Rampage DX,0.0,1,0
41347,56038151,BRINK,0.0,1,0
28019,39037163,Darksiders II Soundtrack,0.0,1,0
80484,114727578,PAYDAY 2,0.0,1,0
20972,30912860,Shadowrun Hong Kong,0.0,1,0
109137,186673066,Tomb Raider I,0.1,1,1
23047,33622085,Dead Island,36.0,1,1
38279,51951401,The Last Remnant,11.9,1,1
70194,94110492,Europa Universalis IV Conquistadors Unit pack ,0.0,1,0
12248,17995238,Door Kickers Soundtrack,0.0,1,0
55474,72842694,Tomb Raider Underworld,0.0,1,0
73767,101602586,Bastion,0.0,1,0
85942,125559963,Sniper Ghost Warrior,1.7,1,1
95919,153076975,Pinball FX2,79.0,1,1
54633,71510748,Psychonauts Demo,0.0,1,0
9490,13565651,DeathSpank,10.9,1,1
117305,213114902,sZone-Online,0.2,1,1
103096,167194020,Tales of Zestiria,34.0,1,1
32020,45145682,Darksiders II Soundtrack,0.0,1,0
46638,61632730,Rubber and Lead,0.0,1,0
30047,42928788,Half-Life 2 Deathmatch,0.0,1,0
82535,118446513,Dota 2,1989.0,1,1
12801,19696244,PAYDAY The Heist,22.0,1,1
89537,133422169,Portal 2,0.0,1,0
41256,55975168,Commandos 2 Men of Courage,0.4,1,1
39626,54097980,Team Fortress 2,3.1,1,1
18404,27279261,Worms Pinball,0.0,1,0
3640,7907686,Mass Effect 2,0.9,1,1
97562,155881626,Jagged Alliance Online - Steam Edition,0.0,1,0
58939,77980915,The Mighty Quest For Epic Loot,33.0,1,1
57564,76892907,Anomaly Warzone Earth,0.0,1,0
105306,174137629,EverQuest Free-to-Play,0.0,1,0
68663,91859894,The Last Remnant,9.7,1,1
27178,37723786,Arma Cold War Assault,0.6,1,1
20706,30500254,Half-Life Source,0.0,1,0
118924,220680498,Destination Sol,0.2,1,1
44031,58931437,Superbrothers Sword & Sworcery EP,0.0,1,0
46221,60859695,Ys I,0.9,1,1
82415,117601858,Fallout New Vegas,229.0,1,1
118571,218585765,Team Fortress 2,0.9,1,1
97967,156407373,Counter-Strike,0.0,1,0
17769,26762388,Magic 2015,25.0,1,1
5313,10218563,Port Royale 3,0.3,1,1
81722,116876958,GRID,9.6,1,1
87984,129925351,RPG Maker Inspirational Vol. 2,0.0,1,0
25979,36546868,Broken Age,0.0,1,0
30456,43684632,Fable III,14.8,1,1
77090,107452765,BioShock 2,0.0,1,0
87285,127628725,The Lord of the Rings War in the North,0.0,1,0
40258,54826284,Hacknet,1.5,1,1
107490,181850506,Marvel Puzzle Quest,0.0,1,0
52284,67492611,Killing Floor Mod Defence Alliance 2,2.8,1,1
8327,11970504,Divinity Original Sin,41.0,1,1
16587,24721232,Killing Floor,0.0,1,0
30517,43684632,Portal,0.4,1,1
81303,116515230,Rise of the Argonauts,0.0,1,0
60444,80494893,Next Car Game Wreckfest,1.3,1,1
105153,173649791,Hacker Evolution Duality,0.0,1,0
93430,145320311,Terraria,4.5,1,1
84158,122026623,Insanely Twisted Shadow Planet,0.0,1,0
96127,153956921,Camera Obscura,0.0,1,0
46548,61506388,"Warhammer 40,000 Dawn of War - Game of the Year Edition",1.0,1,1
56726,74855005,Might & Magic Heroes VI,10.6,1,1
32137,45411694,Tales of Monkey Island Chapter 3 - Lair of the Leviathan ,0.0,1,0
41097,55906572,King Arthur's Gold,1.2,1,1
101058,162453723,Face of Mankind,0.0,1,0
53793,69954842,Trials 2 Second Edition,5.7,1,1
67541,88579585,To the Moon,0.0,1,0
60311,80363319,Company of Heroes Tales of Valor,0.0,1,0
81611,116876958,Battlefield Bad Company 2,4.1,1,1
71620,96914675,Dota 2,12.0,1,1
57773,76892907,Hyperdimension Neptunia Re;Birth2 Sisters Generation,0.0,1,0
54200,70778973,Viscera Cleanup Detail Shadow Warrior,0.0,1,0
71171,96001430,PAYDAY The Heist,0.0,1,0
70907,95369808,The Elder Scrolls V Skyrim,56.0,1,1
3768,8259307,Fallout New Vegas Courier's Stash,0.0,1,0
79233,111754806,To the Moon,0.0,1,0
68196,90272527,Viscera Cleanup Detail Shadow Warrior,0.0,1,0
82679,118541865,Tom Clancy's Ghost Recon Phantoms - NA Assault Starter Pack,0.0,1,0
87035,127344335,Red Faction Guerrilla Steam Edition,0.8,1,1
117269,212886835,Dota 2,5.5,1,1
127246,290991390,Dota 2,1.1,1,1
49482,64787956,CONSORTIUM,0.0,1,0
48220,62990992,Smooth Operators,2.5,1,1
72857,99723205,Arma 2 Operation Arrowhead,46.0,1,1
101170,163114751,Sid Meier's Civilization V,1.0,1,1
65995,87071236,Tom Clancy's Splinter Cell Conviction,3.7,1,1
80627,114972372,Farming Simulator 15,79.0,1,1
22863,33282871,Primal Carnage,13.9,1,1
66047,87201181,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
60248,80250756,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
86894,127335438,Beat Hazard,0.6,1,1
122841,246439849,Stronghold Kingdoms,0.0,1,0
